,open_price,close_price,return,order_type,amount,adx,rsi,ema_24_100_diff,support_trendline_slope,resist_trendline_slope,ema50_slope,atr
14,3104.35,3104.6,-8.05321564900865e-05,sell,3.9015363072766776,21.415478450823123,56.49294681377993,-25.32709457347073,0.030152327159402168,0.08079574337339142,0.22590292669883638,57.23000000000002
15,3123.0,3101.41,-0.0069132244636567865,buy,3.8779247042643403,17.28538710899632,47.308048176170956,-11.567166422278206,0.03014895315068433,0.08080049962895582,-0.14478954681999312,37.70000000000027
16,3079.8,3070.81,0.0029190207156309616,sell,3.9051348974129705,26.041610017388038,61.18927266034491,-17.376567301771956,0.030147659295149863,0.08079920577342135,0.40026323938627684,34.70000000000027
17,3072.76,3072.87,3.5798435282831255e-05,buy,3.9255072377212046,13.629120979491905,52.047080345925956,-6.747373189732116,0.030151728533180336,0.0807951447471696,0.11967322058262653,54.63999999999987
18,3076.2,3039.92,-0.01179377153631095,buy,3.9212578589091605,24.529566974854472,54.503161766467564,-25.55713769018712,0.030146998461694757,0.08079854493996624,-0.08509278362544137,52.59999999999991
19,3058.16,3086.84,0.009378188191592425,buy,3.8978700233000025,17.688983516181672,50.52668738317111,7.796497574740442,0.030152172578838028,0.08079558879282728,0.10053427471029863,38.84999999999991
20,3084.99,3093.99,-0.00291735143387823,sell,3.9002074893997647,15.048484231642767,54.26722838071331,8.824990076524045,0.03014606673662226,0.08079761321489375,0.2897393403686692,32.41000000000031
21,3085.81,3095.32,-0.0030818488500588886,sell,3.8877958251865095,8.535614036779636,55.15685610875665,6.269374558579784,0.030148143038155172,0.08079968951642666,0.2800841411417423,14.190000000000055
22,3107.64,3079.21,-0.009148421310061602,buy,3.8485880916133333,34.222600917073194,47.73294774627439,-5.927789682463299,0.030145432451048188,0.08079697892931967,-0.2303321327744925,18.649999999999636
23,3080.99,3002.34,0.02552750901495936,sell,3.8463646222729357,18.89762903325528,63.053906454630805,-29.21214768489199,0.030151224368283342,0.0807946405822726,0.7842913385061365,61.06999999999971
24,3032.4,2992.45,-0.013174383326737987,buy,4.007758710961105,11.901083472186771,47.850580431356164,-7.882600230310345,0.030150160794553845,0.08080170727282533,-0.19332614800896408,28.799999999999727
25,2993.39,3003.4,-0.003344034689766525,sell,4.006500173587658,13.208898397501011,54.80689264819435,-5.473440761331403,0.03015086554734314,0.08079428176133241,0.22489693885881934,20.2800000000002
26,3008.59,2978.61,-0.009964800787079668,buy,3.9729283444663266,31.150725790939248,47.1681961136234,-15.119536493853957,0.030148780067514206,0.0808003265457857,-0.4354687798631858,28.48999999999978
27,2975.2,2985.04,-0.0033073406829793447,sell,3.9774818822636617,23.71145749479281,55.06404793781947,-12.704335509797602,0.030146956455747484,0.08079850293401898,0.04057393360108108,38.179999999999836
28,3003.58,3098.08,0.031462454803933976,buy,3.9268691609310795,12.50300171111068,52.78591708192611,31.784102927537333,0.028789470770936933,0.08079877138434026,0.56111497618258,35.11999999999989
29,3104.11,3097.85,-0.0020166811098834185,buy,3.9192408806702588,15.419391670876406,49.424271336481276,16.071027420262453,0.028791664518389756,0.08080096513179306,0.0705011039931378,32.840000000000146
30,3082.32,3080.35,0.000639128967790578,sell,3.938987633400932,19.13795948154534,54.46930680626663,-3.277993967120892,0.028789442003682744,0.08079874261708606,0.13023696189202383,35.039999999999964
31,3077.15,3048.42,-0.009336561428594646,buy,3.948127380147917,29.79563867139934,50.752855370362,-20.235334717851856,0.028786353279767876,0.0807956538931712,-0.32947311145926506,40.070000000000164
32,3051.78,3057.0,-0.0017104771641467602,sell,3.9437805045548866,14.687860872462432,53.53302598839247,-10.359551012325028,0.028792623631091047,0.08079379398021215,0.04309889076421314,19.570000000000164
33,3051.85,3053.59,0.0005701459770304034,buy,3.936944454660857,10.486800063169337,50.45760676558522,-8.297973776817344,0.028791995759412273,0.0808012963728156,-0.0619954083704215,15.679999999999836
34,3057.99,3148.74,0.02967635603778953,buy,3.9312797678566143,12.615605070975562,47.17311874938688,14.829402076367387,0.028790259633548775,0.0807995602469521,0.0020541016028801096,22.159999999999854
35,3147.0,3178.12,-0.009888782967905907,sell,3.9334534020466583,22.077743248737036,78.33298441858516,10.621559227120997,0.02878696590871188,0.0807962665221152,1.1822342475602454,48.13000000000011
36,3185.61,3168.81,-0.00527371523821189,buy,3.847353814926856,15.299134485650132,50.669712989334904,-0.5751838991100158,0.028786751918476298,0.08008058927504369,-0.07234381353055142,18.710000000000036
37,3170.37,3175.2,-0.0015234814863880012,sell,3.8454607008892876,10.687135415631476,58.71495099169328,0.8957493787206658,0.02878807871814215,0.07989491999621834,0.1844539129633631,25.0
38,3154.12,3160.97,-0.002171762646950626,sell,3.8593838113619885,15.246160463519164,55.09431561148327,-5.222538572183112,0.028786930822688447,0.07943847730095993,0.11423736582628408,23.679999999999836
39,3158.8,3144.14,-0.004641002912498515,buy,3.845296596171092,20.540616852596802,52.522447642821014,-11.878008983958352,0.028786671053186694,0.07919430960299138,-0.09519362888340765,29.79000000000042
40,3145.41,3154.75,-0.0029694062141342927,sell,3.8437440078989313,14.544311545563662,62.94310256077164,-5.564059623214234,0.02878940391393436,0.07900191612096562,0.3345898058223611,21.920000000000073
41,3149.18,3151.11,0.0006128579503236688,buy,3.8277425459489773,14.983253437833836,48.34946519483022,0.7837950229613853,0.02879207341980782,0.07820781972718086,-0.03184909128322033,23.59999999999991
42,3152.13,3168.88,-0.005313867131114516,sell,3.8265039240022722,13.229431105577662,64.7437957094182,1.3380605379779809,0.028788756222593994,0.07813133015142698,0.6730959074998282,25.980000000000018
43,3207.01,3210.45,0.0010726502255994212,buy,3.7410372506597245,17.783461026533736,50.80831728353212,14.535661998706928,0.02879334022401717,0.07701393768190291,0.1500817262590317,23.879999999999654
44,3210.9,3193.19,0.005515587529976031,sell,3.740512953184625,16.986013238117156,59.433098073314646,-7.445965412824535,0.028793320253241456,0.07588381097589769,0.1889515504976771,30.429999999999836
45,3194.99,3176.6,-0.005755886559895297,buy,3.7798733410062044,21.873513484195005,41.24066147827996,-9.352671636008381,0.028790492805887427,0.07381589640085816,-0.42504379344154586,22.070000000000164
46,3164.27,3171.28,-0.0022153608889254766,sell,3.7946021215131167,15.651447876520315,55.8457210945184,-10.357487312691319,0.02878857392769711,0.07332616166573423,0.017672808537554374,11.2199999999998
47,3171.4,3204.0,0.01027937188623318,buy,3.777683513328026,26.513620638092657,42.65471999871071,-5.166074036077589,0.028792514968303252,0.07149266297855716,-0.39103644567694573,12.169999999999618
48,3209.21,3217.95,-0.002723411680756255,sell,3.7715506235811915,23.850620217931763,59.319669499526455,-3.461209676958788,0.028789061715607765,0.07144042814016832,0.17194486415473875,17.639999999999873
49,3219.39,3254.25,0.010828138249792703,buy,3.7493856364879363,19.85870235356891,53.61163492221328,4.842501998217813,0.02878843573434469,0.06952919005258199,0.10571655345893305,12.690000000000055
50,3271.0,3180.84,-0.027563436258025025,buy,3.7301859393276877,47.164623911210754,44.42054783738729,-37.58354120653621,0.028792161696054683,0.06834589742908691,-0.9914767951968315,34.09999999999991
51,3183.01,3147.26,0.011231507283985911,sell,3.727642905065043,22.309045361560436,54.76560583518408,-25.883049353486967,0.028787153585007406,0.06746282077555917,-0.0825218540790047,25.140000000000327
52,3144.39,3149.22,0.001536068999074519,buy,3.8158077964588233,17.8947197577183,46.80314336409047,-3.000223165657644,0.028789155551463802,0.06652984234955948,-0.10570623655348754,22.860000000000127
53,3150.26,3160.11,-0.0031267260480087066,sell,3.8145480781789614,13.992613210547276,58.03586188217894,0.16204730845447557,0.028787694170927986,0.066073086169219,0.3295111665834156,21.829999999999927
54,3164.02,3147.76,-0.0051390319909481496,buy,3.786083820643989,24.280666901727617,55.67257607523958,-7.518686298806642,0.028793136025480615,0.06550127925973354,0.08580391058785608,29.659999999999854
55,3125.5,3171.2,0.014621660534314452,buy,3.813048538560334,37.23236621662226,56.29132401386945,14.209206236871069,0.028789778916753973,0.06340031396619247,0.46672581627080945,26.40000000000009
56,3181.4,3144.0,-0.011755830766329318,buy,3.8008233876540296,42.32345627897737,48.47893265722355,-9.180685638763862,0.028793540907356432,0.0625422679428789,-0.3054339031782547,28.949999999999818
57,3148.39,3149.99,-0.0005081962526878529,sell,3.7955236583727774,19.03921380673493,58.5352443910359,-4.405700428882938,0.028790442514908355,0.061726143122208164,0.2300868277193331,24.7199999999998
58,3150.36,3141.26,-0.0028885587678868156,buy,3.7912225564477935,12.096052192184787,51.53573330755553,-4.51133350477312,0.02879196505753478,0.06129676165787658,-0.01274120562175085,14.519999999999982
59,3140.81,3142.46,-0.00052534218879846,sell,3.791765744399438,9.303159228538144,53.086211796778564,-3.4127051703708275,0.02878815215282259,0.061170994788930996,0.040841681187885115,12.5
60,3146.41,3138.21,-0.002606144780877196,buy,3.783028707062633,21.018841497789555,54.95506731667327,-6.349000132154288,0.028791721914115685,0.06057292499333932,0.04713392948224282,18.990000000000236
61,3136.81,3145.49,-0.0027671424153837294,sell,3.784717123061654,18.684424417812277,68.30306393122784,-2.142567436394529,0.028787487141176356,0.059479234806581634,0.6994612223447803,30.409999999999854
62,3148.01,3121.01,-0.008576846960460734,buy,3.7608162534943825,13.454388388866851,46.9692960207785,-0.3826267581484899,0.028786242483338262,0.05663239764996424,-0.03908854369956316,13.909999999999854
63,3121.21,3122.97,-0.0005638838783676085,sell,3.7605752689881498,27.92824023891947,55.9640126528566,-1.5283208272485354,0.02879359590602498,0.05599746019435506,0.178920162398299,19.51000000000022
64,3123.0,3242.51,0.03826769132244644,buy,3.756300519642999,23.61875606893483,54.03812395665365,31.675278275520668,0.028786012354001876,0.05390852898608195,0.5056630317221789,20.309999999999945
65,3249.61,3291.26,0.012816922646102175,buy,3.748093462891738,22.48201862526706,48.12048451250744,-4.818190934136055,0.028791620395427733,0.050979111621624024,-0.22256934491679203,20.59999999999991
66,3291.42,3306.21,-0.004493501285159586,sell,3.747911263429481,22.87628823223815,62.537511952245595,-1.4414976253628993,0.02879178088237872,0.050841057615777174,0.36727535652426013,34.88999999999987
67,3310.95,3306.8,-0.0012534166930940173,buy,3.7090618955559402,37.91056874275112,43.80965284491392,-4.519378819130907,0.028789160328974328,0.049122951298822964,-0.26990784542795154,15.669999999999618
68,3280.42,3181.79,0.030066272001755906,sell,3.738888885028254,27.6456719941818,50.27239682327192,-17.61326704519888,0.028790366685309335,0.04650621255628101,-0.0855936002353701,25.559999999999945
69,3164.99,3176.69,-0.0036966941443733704,sell,3.9917637929202696,35.66223384378674,56.008622288451534,-2.703273438641645,0.028790534020271784,0.045335621834602845,0.3633774336926763,22.429999999999836
70,3181.54,3172.22,-0.0029293989703100274,buy,3.9563195341179287,31.35283994087237,50.47375299964815,-13.173113780301719,0.028787717246974504,0.042275825691188366,-0.24049381993927454,23.409999999999854
71,3171.25,2981.39,0.059869136775719395,sell,3.957529665753118,20.036884143021208,57.70352690178165,-23.726810603758622,0.027179524453837665,0.03884645369883277,0.36979154283517346,56.13999999999987
72,2984.8,2876.5,-0.03628383811310647,buy,4.4564769950614656,65.326513535337,46.56181827706067,-66.57885313150837,0.023765939322593924,0.035977596274498216,-1.4715915013293852,63.789999999999964
73,2885.31,2890.2,-0.0016947918941118537,sell,4.442869596783121,26.002223017861738,56.010466433319706,-41.20243916423942,0.023766013387778725,0.0355142452755961,-0.14242281865972473,37.659999999999854
74,2894.45,2890.89,-0.0012299400576966076,buy,4.421334085565837,15.285389058714419,47.66521070241133,-12.365217406876582,0.023763441058072394,0.03437343594637805,-0.25634353737859783,46.51000000000022
75,2886.61,2965.0,-0.0271564222392356,sell,4.427889633383597,19.309846993008225,78.30891198739631,1.3329801703002886,0.02376451423822578,0.03369156692682442,2.70964298019544,97.23000000000002
76,2969.39,2924.61,-0.015080538427084265,buy,4.187556442993506,29.709718089350936,49.675968799999644,-14.693188012715837,0.023764228409835823,0.031349764985153204,-0.3687263132528642,27.9399999999996
77,2930.86,2935.7,-0.0016513924240665505,sell,4.178626563105449,12.721706772942401,58.67927018174565,-7.019624682426638,0.023762885836358834,0.031055732897516057,0.11113599074133163,12.650000000000091
78,2920.21,2925.2,-0.001708781217789057,sell,4.186940287232016,19.42028309619532,53.05293467576429,-5.088464824186758,0.023759919789499893,0.030247870686716694,0.06813370216696057,25.700000000000273
79,2926.97,2988.77,0.02111398476923241,buy,4.170132274722501,15.018888507968505,48.393728704379015,6.9300205126237415,0.02376235206263263,0.026830577160288877,-0.02344043563289233,33.159999999999854
80,2994.25,2989.21,-0.001683226183518398,buy,4.162500204966977,18.604628397272197,52.29866981184164,-1.2642427939695153,0.023766467224589468,0.025706429654059955,-0.017071609309368796,17.65000000000009
81,3007.59,2977.8,-0.009904940500533638,buy,4.137062311581478,30.91695761028344,48.81948791428796,-11.757201356036603,0.023759363410281675,0.023580789462799037,-0.24474624075492102,15.269999999999982
82,2980.59,2988.06,-0.0025062152124243186,sell,4.133189788406767,23.135663664375382,61.788558555879746,-9.324723257140704,0.023762531172798477,0.023454085263510283,0.19413370076563297,20.4699999999998
83,2987.74,2977.6,-0.0033938696138217763,buy,4.112964723740329,14.475770283134173,52.81813968639434,-6.980237116606531,0.02376321285976357,0.022764822153383362,0.009521947722078039,15.420000000000073
84,3014.01,3110.59,0.03204368930428231,buy,4.063279073861468,23.799018849519285,48.18069713926059,7.419936443158349,0.023760720208096768,0.018379150790779054,0.0016676744662618148,16.61999999999989
85,3117.03,3105.0,-0.0038594431237428577,buy,4.054884057696827,16.93267736294316,51.20331300448713,-0.7891868397882718,0.023764017884245443,0.017765556648351343,-0.04437829901871737,12.200000000000273
86,3107.4,3130.85,-0.0075465018986933825,sell,4.051752268503781,21.335907925948078,75.38433300701521,2.7970477060407575,0.023762256568084658,0.017252424482581182,0.9308626586789615,32.409999999999854
87,3141.18,3130.6,-0.003368161009556895,buy,3.977932308384822,17.165124355680014,48.826532962913866,5.45036573655716,0.023759521524380597,0.01622694773965837,-0.0240874005958176,16.420000000000073
88,3125.8,3136.71,-0.0034903064815406787,sell,3.9840408486241996,12.548675953895247,69.70276854247291,0.7435846650550957,0.023165338652678887,0.015031698702456447,0.45134542835876346,17.86999999999989
89,3137.01,3115.94,-0.006716586813558185,buy,3.955948179626789,28.482942740370053,50.04031037032114,-7.2580439776452295,0.023163919720584153,0.014203266034060713,-0.1528688821772448,11.129999999999654
90,3117.02,3091.62,0.008148808798146978,sell,3.9545775037780624,14.60838890147132,52.083453650909355,-8.96124935789021,0.023168700855004085,0.01269854636824193,-0.02597113701995113,12.170000000000073
91,3092.71,3087.6,-0.0016522726023455569,buy,4.018140543220108,17.008710663157107,48.72495464949227,-9.001858788911704,0.023167482285104114,0.012536742606827205,-0.12674001505729393,17.0300000000002
92,3089.2,3108.09,-0.006114851741551317,sell,4.016059413843845,25.34938725256501,62.20192670112008,0.7293010780381337,0.023168551886512158,0.012136349229448356,0.5178899629668194,24.40000000000009
93,3125.0,3134.41,0.0030111999999999535,buy,3.9457751612540455,9.140808902253472,47.84150820352767,11.883783258255335,0.02280408114045759,0.011007698321175907,0.09434129969031346,11.740000000000236
94,3134.99,3151.81,-0.005365248373998056,sell,3.9450451590551467,8.864236093301514,69.25380005737514,10.925254004161161,0.022807024709791696,0.010830004869975075,0.7329001916618836,23.639999999999873
95,3153.0,3136.3,-0.00529654297494444,buy,3.9014657353666298,39.76473612655283,50.00576558613836,-3.809533886072586,0.02280886368142679,0.008813723605743194,-0.10607285292189772,15.680000000000291
96,3131.99,3145.64,-0.004358251463127306,sell,3.9068346277703196,28.261065905016817,69.26121390202852,-3.285749818790009,0.022807462061779263,0.00846676297188126,0.3985906169800728,20.659999999999854
97,3137.09,3136.68,-0.00013069436962290186,buy,3.8834839590707624,23.215783267641058,50.70971831570003,-4.151409585219426,0.022805573281319613,0.007263271255630594,-0.0755626785644381,11.029999999999745
98,3140.4,3144.54,-0.0013183034008406166,sell,3.8788837296962417,22.790106621775973,57.77068430585619,-1.5977382605869934,0.022804430694778687,0.007167885301576647,0.2025076965669541,20.690000000000055
99,3142.66,3152.41,0.003102467336587477,buy,3.8709844164170284,38.8267534404526,41.58755001887586,-8.52491863548903,0.022803693383905563,0.0055885715848604245,-0.6646681926972633,25.330000000000382
100,3119.8,3085.2,0.011090454516315264,sell,3.911446241476121,14.341849745962978,66.38566823889218,-14.594768111071062,0.02280675154546093,0.003510422047169913,0.3762257101407158,24.1899999999996
101,3085.6,3069.69,-0.005156209489240295,buy,3.998660235971052,29.746565723709388,49.62874770172515,-11.526287202169897,0.022803887863209728,0.002745757810855126,-0.1477139758640078,27.480000000000018
102,3074.01,3081.85,-0.002550414605027209,sell,3.9930407967957096,17.32805275776667,59.35783316224059,-5.576686541600793,0.022805627017417115,0.002496181318361124,0.2924534177427631,24.240000000000236
103,3084.35,3065.59,-0.006082318802989208,buy,3.969504725440077,28.318080653854693,51.86836118091513,-9.614920617940243,0.0228094408657724,0.0016439512451398037,-0.08466093040988198,19.7199999999998
104,3068.53,3076.6,-0.002629923774576005,sell,3.965701489397805,14.6739829343003,59.38052641255257,-1.3361519049544768,0.02280694159055932,0.00113096706256453,0.30909325069114857,22.48999999999978
105,3079.51,3079.78,8.767628616240304e-05,buy,3.941169465350789,32.29045253441329,50.00638264574281,-6.420604480263137,0.022807229641840437,-0.0001567375754989739,-0.18520599063140253,18.729999999999563
106,3068.98,3077.95,-0.002922795195797887,sell,3.955038773793916,26.18641165497392,52.79187954121846,-5.570099433120049,0.02280811170721916,-0.0006270723476853523,0.07565389480032536,60.30000000000018
107,3051.2,3027.01,0.007928028316727714,sell,3.966458507537075,30.592444278592154,54.20092888280928,-14.703833299062353,0.022804220867196467,-0.0030027546034524033,-0.02864234653316089,16.389999999999873
108,3029.95,3016.36,-0.00448522252842446,buy,4.025943276124835,21.509201361583973,48.774572584103026,-9.983063865639451,0.02280802071172441,-0.004067046257405363,-0.18701564226876144,35.76999999999998
109,3012.15,3005.32,0.0022674833590624393,sell,4.031570227369788,17.952572591966693,55.7248426291544,-9.9832377637631,0.022807536210766616,-0.005009964433493366,0.13568939591777962,33.0
110,2995.25,3014.35,-0.006376763208413291,sell,4.063510519998278,14.430130608443841,63.21569090780239,-2.9400786283972593,0.022797177160192587,-0.005687880670617961,0.5865398028940945,30.210000000000036
111,3018.29,3005.02,-0.004396529160551167,buy,4.006777623784618,12.078679500762581,47.77888171069014,0.07295837692572604,0.02279541498663215,-0.00633666356561394,-0.08196337187428071,25.039999999999964
112,3005.59,3013.18,-0.0025252945345172464,sell,4.006017751930654,14.141020906468848,53.059333744303785,2.2280834341167974,0.02279727086107656,-0.006460039624763289,0.1820940616566986,31.66000000000031
113,3013.6,3012.66,-0.0003119192991770821,buy,3.9852804686382073,15.242929972668295,50.45481242698493,2.8073405300674494,0.022795396692819863,-0.00684543658965084,0.06378216630855604,14.33999999999969
114,3013.23,2986.58,0.0088443298387445,sell,3.9845265899541626,17.095963667934907,64.10694785781168,-7.797712635446715,0.022795769402786346,-0.008058248236373812,0.48634368747343615,25.329999999999927
115,2987.53,2984.65,-0.0009640070559961269,buy,4.054346798281476,38.353693352559496,45.014775392005824,-5.196167694790802,0.02279792654563734,-0.009926743101579462,-0.25993532126949503,15.179999999999836
116,2982.54,2982.0,0.00018105373272444414,sell,4.057215048747312,21.13429993160741,58.896083320152854,-7.136253924530138,0.022797399601216732,-0.010569083705668034,0.16783035180469597,28.240000000000236
117,2981.8,3029.21,0.015899792071902827,buy,4.058956693144118,14.769366105984483,50.75222504142661,3.044821739616509,0.022802357757393338,-0.013859290802176974,0.00769651088558021,8.140000000000327
118,3032.5,3032.6,3.297609233302854e-05,buy,4.054553076484449,25.134267238169066,49.514278589259355,-0.2167098336926756,0.02280072279842443,-0.015074110117835335,-0.05545568844308946,13.179999999999836
119,3034.04,3043.45,-0.0031014752607084464,sell,4.052628725971557,24.38624211650779,71.35211455280636,-0.21751615457651496,0.022796666777272774,-0.015406899964670588,0.44496157802313974,22.5300000000002
120,2921.7,2904.15,0.006006776876475931,sell,4.19540076785274,15.941530663209223,54.392320239817295,-19.294601003031858,0.022383511775848894,-0.01762809100735423,0.017921849177128024,15.400000000000091
121,2905.56,2916.35,0.0037135698453998416,buy,4.2440464856726985,15.347948432335896,55.887501084796426,-2.823688223791123,0.022329580709732042,-0.01891138663815478,0.10079490663838442,10.449999999999818
122,2917.72,2908.01,-0.0033279409950233685,buy,4.242053716083645,26.586930734855194,48.027469417934505,-5.088628290684937,0.022323429447118362,-0.020042537773611882,-0.12863753326837468,11.429999999999836
123,2907.72,2908.8,-0.00037142503404742616,sell,4.242476795189496,13.043401096512914,55.76387291312871,-3.7178588962788126,0.022327911759670874,-0.0206462879168428,0.10315409002032538,20.440000000000055
124,2907.81,2938.92,-0.010698773303620294,sell,4.240769772429972,18.357445777379493,78.86314014807395,1.1547222627800693,0.022323302751788295,-0.020963461520265743,1.2227134983531869,45.05000000000018
125,2929.19,2920.94,-0.0028164782755642345,buy,4.16477674864017,24.85414118785518,47.73967093204367,-0.23533845322117486,0.02232833007530509,-0.022292588876789098,-0.08720293306760141,7.0
126,2921.12,2915.8,-0.0018212192583665543,buy,4.164520114262001,28.471182287974344,55.36174399124539,-4.630169038352051,0.02232938051149667,-0.024358321413145256,0.00979288117332544,15.440000000000055
127,2921.06,2928.3,0.0024785523063546237,buy,4.157020995517088,21.62245728406024,46.971395013013236,-1.5381802816687014,0.02232418285408603,-0.026445725796630112,-0.11558195428051476,9.180000000000291
128,2928.83,2933.44,-0.0015740073681299793,sell,4.15626874252609,16.714452890196714,62.55128215237736,-0.5320028818600804,0.022323203238031802,-0.026870858634662424,0.18459213007599828,15.0300000000002
129,2933.81,2889.92,-0.014960068988789278,buy,4.14268278527568,45.64381420345727,49.261419406799554,-24.00373574348032,0.020989076132505297,-0.027827103778790274,-0.48369035366295066,26.179999999999836
130,2884.36,2915.57,-0.01082042463492769,sell,4.150668375245772,22.30962462746182,74.36094026710131,-11.04722961346397,0.020993691960567842,-0.028323759940338197,0.9856046046875235,45.570000000000164
131,2919.19,2965.66,0.01591879939298223,buy,4.056768992368593,15.525583583761929,51.123110762631995,15.125796991185325,0.020989905388158488,-0.0293763617525479,0.17216678096792748,18.170000000000073
132,2965.71,2985.74,-0.006753863324465219,sell,4.056700597802159,16.69516125323088,67.56125726644996,16.40477866042238,0.020986648891501637,-0.02946444889360037,0.8748656822886005,32.17000000000007
133,2966.91,2952.24,-0.004944538256974453,buy,4.027672499986136,25.406332580517642,58.200313837778204,-6.767448401202728,0.020991657231038144,-0.030461984533284775,0.0726611392783525,25.070000000000164
134,2956.0,2948.6,-0.0025033829499323717,buy,4.022549344167479,26.47951910016549,51.92940340206729,-4.031967363998774,0.020993057985177664,-0.031131517057546944,-0.016830673362619564,14.7800000000002
135,2949.58,2957.02,-0.002522393018667083,sell,4.021212849358969,13.714287370857107,62.92042336932378,-0.8774925429906943,0.020987451224771515,-0.03135305636732376,0.2930199538100169,14.760000000000218
136,2949.98,2893.74,0.01906453603075283,sell,4.010525892586728,12.767851997951206,55.794861227245896,-4.984203177275049,0.0207628980087402,-0.034523546506911924,0.12393645045767698,15.150000000000091
137,2896.52,2886.39,-0.003497300208526131,buy,4.162416675462995,23.427458960136914,48.572400508185645,-5.544518469911964,0.0207656165812877,-0.03517633745923964,-0.11137513443009084,12.13000000000011
138,2886.47,2977.8,0.031640723790651,buy,4.162301311944915,20.37284528113522,52.95168293165034,25.591386167260225,0.020312933145325007,-0.037802612975212646,0.44010606592928525,19.730000000000018
139,2983.45,3011.67,0.009458847978012119,buy,4.154418826093806,22.088972680586828,48.66031336329745,1.896359295993534,0.01957571890195221,-0.03931221851666759,-0.07905484353932479,12.950000000000273
140,3016.51,3004.66,-0.003928380810937263,buy,4.147753047721351,26.794360103066047,46.655766004063445,-3.59483828544262,0.01932233367730525,-0.04010362338785317,-0.17085342609334475,20.68000000000029
141,2958.97,2953.08,0.0019905575250846992,sell,4.211799265408718,14.963770931049618,54.580111847543016,-13.602045223650748,0.01817261355173358,-0.040849644274329786,0.0106190426890862,8.210000000000036
142,2933.79,2941.66,-0.00268253692322896,sell,4.256403890544208,17.029292696863035,54.683424358232045,-7.4735385953677,0.018172297262847664,-0.040849960563215694,0.08688519609313516,14.289999999999964
143,2945.03,3032.59,0.029731445859634685,buy,4.228784518806636,15.486862666924813,53.09816509561593,23.66871619430276,0.01793467519447498,-0.040848460113684745,0.33432127618925733,15.110000000000127
144,3052.2,3087.74,0.011644060022279001,buy,4.201615111685937,16.99722184679115,54.62277366224518,11.713382244560762,0.013876944392087419,-0.04085344416449896,0.1328175280477808,14.140000000000327
145,3087.48,3089.8,-0.0007514218715587352,sell,4.201968934197836,11.459490227009328,56.73321919196856,9.642880099087051,0.01387305796767708,-0.04085023012334668,0.1585684856613625,11.399999999999636
146,3091.55,3091.0,-0.0001779042874933874,buy,4.19328378225479,17.02251899514277,47.52011766116819,6.065101496434181,0.013875141593661638,-0.04084814649736212,-0.011199401695648703,15.389999999999873
